channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
10000,1.022e+04,1.845e+00,5.244e+01,2.123e-07,-5.000e-02
10020,1.024e+04,1.845e+00,5.244e+01,2.123e-07,-5.000e-02
10040,1.026e+04,1.846e+00,5.244e+01,2.123e-07,-5.000e-02
10060,1.028e+04,1.846e+00,5.244e+01,2.123e-07,-5.000e-02
10080,1.030e+04,1.846e+00,5.244e+01,2.123e-07,-5.000e-02
10100,1.032e+04,1.846e+00,5.244e+01,2.123e-07,-5.000e-02
10120,1.034e+04,1.847e+00,5.244e+01,2.123e-07,-5.000e-02
10140,1.036e+04,1.847e+00,5.244e+01,2.123e-07,-5.000e-02
10160,1.038e+04,1.847e+00,5.244e+01,2.123e-07,-5.000e-02
10180,1.040e+04,1.848e+00,5.244e+01,2.123e-07,-5.000e-02
10200,1.042e+04,1.848e+00,5.244e+01,2.123e-07,-5.000e-02
10220,1.044e+04,1.848e+00,5.244e+01,2.123e-07,-5.000e-02
10240,1.046e+04,1.848e+00,5.244e+01,2.123e-07,-5.000e-02
10260,1.048e+04,1.849e+00,5.244e+01,2.123e-07,-5.000e-02
10280,1.050e+04,1.849e+00,5.244e+01,2.123e-07,-5.000e-02
10300,1.052e+04,1.849e+00,5.244e+01,2.123e-07,-5.000e-02
10320,1.054e+04,1.850e+00,5.244e+01,2.123e-07,-5.000e-02
10340,1.057e+04,1.850e+00,5.244e+01,2.123e-07,-5.000e-02
10360,1.059e+04,1.850e+00,5.244e+01,2.123e-07,-5.000e-02
10380,1.061e+04,1.850e+00,5.244e+01,2.123e-07,-5.000e-02
10400,1.063e+04,1.851e+00,5.244e+01,2.123e-07,-5.000e-02
10420,1.065e+04,1.851e+00,5.244e+01,2.123e-07,-5.000e-02
10440,1.067e+04,1.851e+00,5.244e+01,2.123e-07,-5.000e-02
10460,1.069e+04,1.852e+00,5.244e+01,2.123e-07,-5.000e-02
10480,1.071e+04,1.852e+00,5.244e+01,2.123e-07,-5.000e-02
